id,value,created_at,updated_at,deleted_at,deleted,transcript_id
501f85f9-b9b2-47c7-8b83-8b6c822d94a4,"{""id"": ""501f85f9b9b247c78b838b6c822d94a4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:35:01Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:35:01.705096406Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:34:58Z"", ""updatedAt"": ""2019-09-16T10:35:04.048561712Z"", ""confidence"": 0.95846707, ""recordingId"": ""8db096d144a540a29282ba3e573df170"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think that's it right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:35:01.706Z,2019-09-16T10:35:01.706Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
48ccfcba-ccb6-4765-aa81-b5a86297454d,"{""id"": ""48ccfcbaccb64765aa81b5a86297454d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:35:03Z"", ""duration"": 2, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:35:03.603892803Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:35:01Z"", ""updatedAt"": ""2019-09-16T10:35:04.735910178Z"", ""confidence"": 0.8854794, ""recordingId"": ""eeaf09c9541849cf8679f92d97b8cf4c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""From I have given."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:35:03.605Z,2019-09-16T10:35:03.605Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
696d4ab4-a80f-44c1-8d02-038ce0106484,"{""id"": ""696d4ab4a80f44c18d02038ce0106484"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:36:53Z"", ""duration"": 4, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:36:53.132424249Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:36:49Z"", ""updatedAt"": ""2019-09-16T10:36:55.566761213Z"", ""confidence"": 0.5577191, ""recordingId"": ""6a1be996a5904445bcf79b3870598bd5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It give really bad as."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:36:53.133Z,2019-09-16T10:36:53.133Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
71141a91-7e35-41eb-bf94-9713474f2659,"{""id"": ""71141a917e3541ebbf949713474f2659"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:36:26Z"", ""duration"": 9, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:36:26.885873227Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:36:17Z"", ""updatedAt"": ""2019-09-16T10:36:29.79556568Z"", ""confidence"": 0.6222749, ""recordingId"": ""b52d5723731c40788094d03cef714920"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But what would become bad, but I was a inclined that GDP wouldn't on that voice."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:36:26.886Z,2019-09-16T10:36:26.886Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
3bd8d712-7508-45f2-93f8-6b2796618c7e,"{""id"": ""3bd8d712750845f293f86b2796618c7e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:36:37Z"", ""duration"": 11, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:36:37.312126087Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:36:26Z"", ""updatedAt"": ""2019-09-16T10:36:40.444354233Z"", ""confidence"": 0.6642919, ""recordingId"": ""119cdac89b4f43a3bf8a93405e1a2e8f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But this came all service right the GPU is not and not at as good as sentence code for the key phase to parallel comparison."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:36:37.312Z,2019-09-16T10:36:37.312Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4d532e0c-4a53-4353-a035-0a92a36505ee,"{""id"": ""4d532e0c4a534353a0350a92a36505ee"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:36:58Z"", ""duration"": 3, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:36:58.296825163Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:36:55Z"", ""updatedAt"": ""2019-09-16T10:36:59.493274357Z"", ""confidence"": 0.4731502, ""recordingId"": ""43806a8154744878a0bb4bf1b29f7e50"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""What's around i."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:36:58.297Z,2019-09-16T10:36:58.297Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d63bd0dc-e490-4707-bccd-66a57fae9794,"{""id"": ""d63bd0dce4904707bccd66a57fae9794"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:38:36Z"", ""duration"": 7, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:38:36.98523897Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:38:29Z"", ""updatedAt"": ""2019-09-16T10:38:38.619696144Z"", ""confidence"": 0.7454292, ""recordingId"": ""84c66e5205d04414ab8c27fc611b7709"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, it's the subtraction of the across the key."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:38:36.985Z,2019-09-16T10:38:36.985Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
40b102cc-47f0-43ba-823d-3923e6fbd28e,"{""id"": ""40b102cc47f043ba823d3923e6fbd28e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:17:36Z"", ""duration"": 21, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:51:51.331893418Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:17:15Z"", ""updatedAt"": ""2019-09-16T10:52:12.546548818Z"", ""confidence"": 0.7780224333333333, ""recordingId"": ""c42cc3495e454f93b41e3c1ae4641d7e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""When do I can do what you're suggesting but then that would mean like storing it.Some like, you know storing it.Temporarily in the queue or somewhere just so that we don't miss it out or something. Why do they will still get piled up actually?. "", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:51:51.332Z,2019-09-16T10:51:51.332Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
fd1d9fe1-0913-4e1c-8a9a-87e60153f110,"{""id"": ""fd1d9fe109134e1c8a9a87e60153f110"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:51:07Z"", ""duration"": 26, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:51:51.324630263Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:50:41Z"", ""updatedAt"": ""2019-09-16T10:52:12.659089422Z"", ""confidence"": 0.82301116, ""recordingId"": ""d8f7a15b53c947e69c55cffc095fec67"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, okay. And so next thing that we should we should we should aim to deploy should be the the next upgraded model right be GPT or birth aggregation based but I think we should we should start with we should get to work on that typically a and aggregation."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:51:51.334Z,2019-09-16T10:51:51.334Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
0d7baf92-2581-463e-8df1-3e8c6cdbe78a,"{""id"": ""0d7baf922581463e8df13e8c6cdbe78a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:37:09Z"", ""duration"": 10, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:37:09.77466062Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:36:59Z"", ""updatedAt"": ""2019-09-16T10:37:11.607428093Z"", ""confidence"": 0.88865036, ""recordingId"": ""449f365aa9264954bef5de7f215911e2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So it was around twenty groups or not even one which had around only four two five sentences instances what."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:37:09.775Z,2019-09-16T10:37:09.775Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
770e8037-d462-4fca-a06f-1ad2572c8ba3,"{""id"": ""770e8037d4624fcaa06f1ad2572c8ba3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:39:34Z"", ""duration"": 5, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:39:34.332303519Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:39:29Z"", ""updatedAt"": ""2019-09-16T10:39:35.740564471Z"", ""confidence"": 0.93412995, ""recordingId"": ""c9d2317e2f5c47dfbd25828934aa8744"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Most small meaning which is happening on right side of the key."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:39:34.332Z,2019-09-16T10:39:34.332Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
5d3bc1c7-f9c9-4c2e-ad68-ec5ee463a99e,"{""id"": ""5d3bc1c7f9c94c2ead68ec5ee463a99e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:41:51Z"", ""duration"": 3, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:41:51.386416645Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:41:48Z"", ""updatedAt"": ""2019-09-16T10:41:52.713563702Z"", ""confidence"": 0.9119928, ""recordingId"": ""46e0ccfca5dd45feb9fbf53e26acec34"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sure and that yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:41:51.386Z,2019-09-16T10:41:51.386Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
257d8172-a257-4b2e-8f4d-87c4335eddb6,"{""id"": ""257d8172a2574b2e8f4d87c4335eddb6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:42:31Z"", ""duration"": 5, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:42:31.922424925Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:42:26Z"", ""updatedAt"": ""2019-09-16T10:42:33.462135601Z"", ""confidence"": 0.6688812, ""recordingId"": ""978f8716a90c4624b49f2e01c2241418"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""There we should actually least be very close."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:42:31.934Z,2019-09-16T10:42:31.934Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
420382d2-b869-4e81-a48e-6124607dbf53,"{""id"": ""420382d2b8694e81a48e6124607dbf53"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:42:53Z"", ""duration"": 10, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:42:53.640511339Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:42:43Z"", ""updatedAt"": ""2019-09-16T10:42:56.738924468Z"", ""confidence"": 0.82946473, ""recordingId"": ""95c475c3a06f40dfb267a46204c6e0e9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah, yeah, if giving for paragraph you randomly the label from the from track right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:42:53.640Z,2019-09-16T10:42:53.640Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e1fa78bc-f89e-48e3-b2fb-f5415bdfc06c,"{""id"": ""e1fa78bcf89e48e3b2fbf5415bdfc06c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:49:10Z"", ""duration"": 19, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:49:12.86364474Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:48:51Z"", ""updatedAt"": ""2019-09-16T10:49:33.936136523Z"", ""confidence"": 0.7520568, ""recordingId"": ""0e4a3a189ac8498cb20476ff8b00e71f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""One thing I was able to observe us like a medium article tags, or if you if at a particle has more than like to text or even more than just one tag, all of the tags are actually doesn't usually talk about the same thing. It's like mostly a mesh screen and Android."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:49:12.870Z,2019-09-16T10:49:12.870Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
f147990b-5254-42c0-89fb-9a9e3da0d4c7,"{""id"": ""f147990b525442c089fb9a9e3da0d4c7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:49:51Z"", ""duration"": 3, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:49:51.838125196Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:49:48Z"", ""updatedAt"": ""2019-09-16T10:49:56.25457244Z"", ""confidence"": 0.63550335, ""recordingId"": ""2bda7e567c1f48d091fa1313e5efa96d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Check with yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:49:51.838Z,2019-09-16T10:49:51.838Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
384feb7f-a52d-4838-9aaf-008662f257b0,"{""id"": ""384feb7fa52d48389aaf008662f257b0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:50:07Z"", ""duration"": 11, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:50:07.605422004Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:49:56Z"", ""updatedAt"": ""2019-09-16T10:50:09.44296377Z"", ""confidence"": 0.7944517, ""recordingId"": ""67bd71675d4d48159b02c413b31c6c0a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah okay so at so on on the deployment part it's already in production right so yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:50:07.605Z,2019-09-16T10:50:07.605Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
f05e1b3d-992e-4405-a8d2-4343cfe3c9ed,"{""id"": ""f05e1b3d992e4405a8d24343cfe3c9ed"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:39:36Z"", ""duration"": 2, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:39:36.365332282Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:39:34Z"", ""updatedAt"": ""2019-09-16T10:39:37.507223709Z"", ""confidence"": 0.84915096, ""recordingId"": ""f7788bf9e08c410d8d3cc4202b203411"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Anyway."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:39:36.366Z,2019-09-16T10:39:36.366Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
f4da7c5e-84da-446f-bfb2-86671772a3ba,"{""id"": ""f4da7c5e84da446fbfb286671772a3ba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:39:44Z"", ""duration"": 8, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:39:44.37498305Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:39:36Z"", ""updatedAt"": ""2019-09-16T10:39:45.998343455Z"", ""confidence"": 0.93864626, ""recordingId"": ""3d01847cac934713b64ee88051d1a2f0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah it doesn't be during me know you have a good to see that so it doesn't matter. Yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:39:44.375Z,2019-09-16T10:39:44.375Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
0232d00e-ac89-451b-8206-2a7844e52cc8,"{""id"": ""0232d00eac89451b82062a7844e52cc8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:40:53Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:40:54.196397893Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:40:51Z"", ""updatedAt"": ""2019-09-16T10:40:55.629168942Z"", ""confidence"": 0.9354226, ""recordingId"": ""6505a7fa1dd94a37b9b5dd3a16ce3ce6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:40:54.197Z,2019-09-16T10:40:54.197Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e7278618-069f-4ae0-90c5-d427a6339b1e,"{""id"": ""e7278618069f4ae090c5d427a6339b1e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:40:51Z"", ""duration"": 22, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:40:55.19522235Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:40:29Z"", ""updatedAt"": ""2019-09-16T10:41:16.240232228Z"", ""confidence"": 0.8289284, ""recordingId"": ""99e837394e5a4414bb28feb222e221d7"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""That is what I wanted to look somehow with making it hierarchical tag would be a bit difficult. So I'm not really sure how to do the service looking into few other papers, which was talking about how to make this hierarchical structure with just key phrases or words."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:40:55.204Z,2019-09-16T10:40:55.204Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
12a69e12-1221-4ba8-9018-26dbf2fe8153,"{""id"": ""12a69e1212214ba8901826dbf2fe8153"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:41:28Z"", ""duration"": 35, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:41:29.097545715Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:40:53Z"", ""updatedAt"": ""2019-09-16T10:41:31.498487425Z"", ""confidence"": 0.88936716, ""recordingId"": ""e44eebf96a9c46eaab5e27417bf57b4e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""In mobile I just thought if I have some set of that I can just and them with current media text and then put it into s three with the feature at us and then download it at the end of the meeting just compare it with the groups and then send it okay. So right now I have our onboarding tool that which are separate like in the and around the seven and hundred and ninety tags which to video."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:41:29.098Z,2019-09-16T10:41:29.098Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
7552ff0b-dd33-4d6e-afbe-067648c1c726,"{""id"": ""7552ff0bdd334d6eafbe067648c1c726"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:42:03Z"", ""duration"": 12, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:42:03.625431603Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:41:51Z"", ""updatedAt"": ""2019-09-16T10:42:07.035394646Z"", ""confidence"": 0.9844963, ""recordingId"": ""5f29e6b56b1246868050b1a957accbf4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Meantime hopefully we'll figure out that we'll be able to learn the comparison from from the time."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:42:03.626Z,2019-09-16T10:42:03.626Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
28de47c3-b4eb-4767-8883-5e93dd72cbe2,"{""id"": ""28de47c3b4eb476788835e93dd72cbe2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:42:23Z"", ""duration"": 20, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:42:24.382067835Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:42:03Z"", ""updatedAt"": ""2019-09-16T10:42:27.010457722Z"", ""confidence"": 0.90377253, ""recordingId"": ""8905ab0eac294e4b8e10427bb1b5ff2b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So on so the reason why this Google comparison the respect to tags was just to check whether the onboarding space is actually that will like if we get some I people from all the medium data we have and their tags."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:42:24.382Z,2019-09-16T10:42:24.382Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
7e12a245-7185-4ddb-b85d-175ade13927f,"{""id"": ""7e12a24571854ddbb85d175ade13927f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:42:43Z"", ""duration"": 10, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:42:46.026842024Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:42:33Z"", ""updatedAt"": ""2019-09-16T10:43:07.051457337Z"", ""confidence"": 0.82496345, ""recordingId"": ""3f9d54cfef914a9f9c021e37661c58e4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""The reason why I'm doing this is because we were talking about using the USC task to train a classifier to predict tax rate."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:42:46.036Z,2019-09-16T10:42:46.036Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
06019e5e-d5d4-45bf-84e6-21a6f4f342a1,"{""id"": ""06019e5ed5d445bf84e621a6f4f342a1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:43:11Z"", ""duration"": 15, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:43:11.702146697Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:42:56Z"", ""updatedAt"": ""2019-09-16T10:43:13.934128392Z"", ""confidence"": 0.8782788, ""recordingId"": ""59a956fe128b4f028aef77513e76f2ae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That that would work one if the true set of cla*s which we give that is the from the article and the tags. I'm close so need."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:43:11.703Z,2019-09-16T10:43:11.703Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
6723fb00-36fe-49a0-8b4c-a70db759d459,"{""id"": ""6723fb0036fe49a08b4ca70db759d459"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:43:18Z"", ""duration"": 6, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:43:18.748339454Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:43:12Z"", ""updatedAt"": ""2019-09-16T10:43:20.253874439Z"", ""confidence"": 0.8596683, ""recordingId"": ""a28b7f03ea6b4954bf74845b5ae0d0a7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If the space is actually really bad then wouldn't it cost too much official while training."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:43:18.750Z,2019-09-16T10:43:18.750Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
fc0e9285-b32b-4b6f-a400-0d3fb274392e,"{""id"": ""fc0e9285b32b4b6fa4000d3fb274392e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:46:59Z"", ""duration"": 19, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:46:59.46392472Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:46:40Z"", ""updatedAt"": ""2019-09-16T10:47:01.770332885Z"", ""confidence"": 0.8427313, ""recordingId"": ""60c384fcb2e3448a854adb05821ebf16"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah we can go ahead for a fight you task this but to use it in like production I don't think so cause by majority of the of software are a lot of vehicle tags. Let's say blockchain you yeah, like the tags of engineering the latest shows the most number of times to be this."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:46:59.464Z,2019-09-16T10:46:59.464Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
1254b92a-a769-475d-ad17-813873fabb13,"{""id"": ""1254b92aa769475dad17813873fabb13"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:47:14Z"", ""duration"": 15, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:47:16.530840148Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:46:59Z"", ""updatedAt"": ""2019-09-16T10:47:38.350290771Z"", ""confidence"": 0.8607768, ""recordingId"": ""d4393a9c87ec4097b00fffc0fa3271b4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Even for the similarity. Yeah, then you can always put a condition right? So if it's data generation is in your head so you can always you can always manifest that I don't know three if you want you can check that once."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:47:16.538Z,2019-09-16T10:47:16.538Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
