"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"2ca4525c-a318-4f20-9fd9-f5a735cbe579","{""id"": ""2ca4525ca3184f209fd9f5a735cbe579"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:23:07Z"", ""duration"": 6, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:23:07.368734685Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:01Z"", ""updatedAt"": ""2019-09-10T06:23:09.223831585Z"", ""confidence"": 0.6127462, ""recordingId"": ""5c0ec2a383414bb59055bc60f1cfafea"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Bad proper monitoring which sees and the second nine beyond are."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:07,2019-09-10 11:53:07,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
ef0eea65-500c-41e8-9c47-b6c76f0c766d,"{""id"": ""ef0eea65500c41e89c47b6c76f0c766d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:23:33Z"", ""duration"": 10, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:23:33.312251356Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:23Z"", ""updatedAt"": ""2019-09-10T06:23:35.194566691Z"", ""confidence"": 0.59264845, ""recordingId"": ""9cce887d02c14324a798c693092f0153"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No both only one once meeting done we it on if there is not active approval to I in."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:33,2019-09-10 11:53:33,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"7f851dfb-492a-48d9-84ff-9e82da021105","{""id"": ""7f851dfb492a48d984ff9e82da021105"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:23:20Z"", ""duration"": 13, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:23:21.222986403Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:07Z"", ""updatedAt"": ""2019-09-10T06:23:23.209407733Z"", ""confidence"": 0.77543, ""recordingId"": ""b2c4ddf70bee403fb73f4ff3bd4e8eb2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We closing we are to check on that Recorder machine. There is no recording doc*ment our."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:21,2019-09-10 11:53:21,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9e839fb8-fe1e-436f-a189-8a7190ceacc3","{""id"": ""9e839fb8fe1e436fa1898a7190ceacc3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:23:23Z"", ""duration"": 3, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:23:24.046829823Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:20Z"", ""updatedAt"": ""2019-09-10T06:23:25.5065738Z"", ""confidence"": 0.83479476, ""recordingId"": ""6913e2e67d734883a7fa84ef6bd6de79"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But that's one."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:24,2019-09-10 11:53:24,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"85915fb6-89d7-40a8-b3fb-a87145adab84","{""id"": ""85915fb689d740a8b3fba87145adab84"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:23:39Z"", ""duration"": 6, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:23:39.963786428Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:33Z"", ""updatedAt"": ""2019-09-10T06:23:41.717168006Z"", ""confidence"": 0.61744416, ""recordingId"": ""a8f9a1a02c1a454bbdb54a32b999d4d2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Staging the all of we call more than hours that I the."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:39,2019-09-10 11:53:39,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
c464904d-d588-46f6-bfaf-00d59eb3bd48,"{""id"": ""c464904dd58846f6bfaf00d59eb3bd48"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:23:51Z"", ""duration"": 12, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:23:51.774433547Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:39Z"", ""updatedAt"": ""2019-09-10T06:23:53.805730871Z"", ""confidence"": 0.5314587, ""recordingId"": ""0bf94c92127e4e508e4a3a16bc79e0ea"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Call that that might would because the might be an item that we that that we can be for."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:51,2019-09-10 11:53:51,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"5cf55bac-766f-4061-9900-a31e027375f9","{""id"": ""5cf55bac766f40619900a31e027375f9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:24:11Z"", ""duration"": 5, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:24:11.336186008Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:24:06Z"", ""updatedAt"": ""2019-09-10T06:24:13.769498303Z"", ""confidence"": 0.6153116, ""recordingId"": ""056be2185ba6407891cb76cbace1daa7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Guys yeah to yeah, alright."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:54:11,2019-09-10 11:54:11,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"7712d645-cb03-45ec-be5a-235fd81ae7a0","{""id"": ""7712d645cb0345ecbe5a235fd81ae7a0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:24:28Z"", ""duration"": 14, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:24:28.419126306Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:24:14Z"", ""updatedAt"": ""2019-09-10T06:24:31.617228185Z"", ""confidence"": 0.7495803, ""recordingId"": ""b433f68762c144b9980de6bcedaf15df"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We need to know get on this once once I'm like we with say start working on looking for this."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:54:28,2019-09-10 11:54:28,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"44aa0bba-26b3-4728-959a-b047368b8024","{""id"": ""44aa0bba26b34728959ab047368b8024"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:24:34Z"", ""duration"": 3, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:24:34.834796437Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:24:31Z"", ""updatedAt"": ""2019-09-10T06:24:36.290737699Z"", ""confidence"": 0.54674065, ""recordingId"": ""cf08668f31454871b93fb65941a8786e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Awesome."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:54:34,2019-09-10 11:54:34,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"7abe51fb-6260-4b57-b3c8-553024d674f3","{""id"": ""7abe51fb62604b57b3c8553024d674f3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:25:57Z"", ""duration"": 12, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:25:58.057530669Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:25:45Z"", ""updatedAt"": ""2019-09-10T06:26:01.029685359Z"", ""confidence"": 0.6536091, ""recordingId"": ""6a58d557353d40748d5dfee59a4d6df4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah so I will I think it's we like and any so it'll a like we that's something."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:55:58,2019-09-10 11:55:58,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9ab7b324-d100-4a45-bdb4-fb1dd7fe07b1","{""id"": ""9ab7b324d1004a45bdb4fb1dd7fe07b1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:18Z"", ""duration"": 8, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:26:18.875751515Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:10Z"", ""updatedAt"": ""2019-09-10T06:26:20.499396778Z"", ""confidence"": 0.93950135, ""recordingId"": ""901f83aca9374f43bf0845ef044af52f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We can you can start with."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:18,2019-09-10 11:56:18,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"3db9787e-66e3-4674-8b6a-cf9105a0fd30","{""id"": ""3db9787e66e346748b6acf9105a0fd30"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:25:40Z"", ""duration"": 6, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:25:40.492838607Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:25:34Z"", ""updatedAt"": ""2019-09-10T06:25:42.198491018Z"", ""confidence"": 0.5099769, ""recordingId"": ""a34c0f89432949528914aaf1c61acc6d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""As."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:55:40,2019-09-10 11:55:40,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"15f2663f-795a-4cc7-8fcb-8b5d7e520ea3","{""id"": ""15f2663f795a4cc78fcb8b5d7e520ea3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:09Z"", ""duration"": 4, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:26:10.111382145Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:05Z"", ""updatedAt"": ""2019-09-10T06:26:11.580309828Z"", ""confidence"": 0.27392817, ""recordingId"": ""d9c1697ce5f54faea0bd79773b5e7487"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Where."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:10,2019-09-10 11:56:10,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"86d9ff9a-c90e-4457-8b59-746d90232b5c","{""id"": ""86d9ff9ac90e44578b59746d90232b5c"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:29Z"", ""duration"": 3, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:26:29.309846301Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:26Z"", ""updatedAt"": ""2019-09-10T06:26:30.542671914Z"", ""confidence"": 0, ""recordingId"": ""35d7b006c5b04b71b837303b11e4d5ec"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:29,2019-09-10 11:56:29,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"16541fd4-3232-43dd-9a0c-65f31d9f5978","{""id"": ""16541fd4323243dd9a0c65f31d9f5978"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:33Z"", ""duration"": 4, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:26:33.142318394Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:29Z"", ""updatedAt"": ""2019-09-10T06:26:34.460996673Z"", ""confidence"": 0.50624275, ""recordingId"": ""7802d2041a6b4f94a03eebf430804987"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Is."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:33,2019-09-10 11:56:33,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"36def8c4-4ac9-44be-958e-b5fadf7283f0","{""id"": ""36def8c44ac944be958eb5fadf7283f0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:38Z"", ""duration"": 3, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:26:38.159820944Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:35Z"", ""updatedAt"": ""2019-09-10T06:26:39.578089897Z"", ""confidence"": 0.9841914, ""recordingId"": ""abf09323ed1047adbef9ff3a94eb9809"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I'm saying I think."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:38,2019-09-10 11:56:38,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"6251417c-3fc7-492e-8170-fa64772cab77","{""id"": ""6251417c3fc7492e8170fa64772cab77"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:42Z"", ""duration"": 4, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:26:42.748667824Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:38Z"", ""updatedAt"": ""2019-09-10T06:26:45.402030183Z"", ""confidence"": 0.76804376, ""recordingId"": ""030a4de620a944d0976519fa77e4a83f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""When you get it then Okay now yeah, it's."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:42,2019-09-10 11:56:42,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"44408366-4ba6-463c-9f74-6f6a066e27cd","{""id"": ""444083664ba6463c9f746f6a066e27cd"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:45Z"", ""duration"": 3, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:26:45.447367225Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:42Z"", ""updatedAt"": ""2019-09-10T06:26:47.710880369Z"", ""confidence"": 0, ""recordingId"": ""6d866a755f5644ae93497c91755a1c6e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:45,2019-09-10 11:56:45,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
cd32566d-a92c-42f0-8104-f035ae3f5b84,"{""id"": ""cd32566da92c42f08104f035ae3f5b84"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:28:09Z"", ""duration"": 7, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:28:09.778330724Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:28:02Z"", ""updatedAt"": ""2019-09-10T06:28:12.549824499Z"", ""confidence"": 0, ""recordingId"": ""bbfcbf4109f84983911ae867e94e0262"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:58:09,2019-09-10 11:58:09,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"673540ec-1eb0-4a9c-bf26-7c1c721f85d3","{""id"": ""673540ec1eb04a9cbf267c1c721f85d3"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:26:54Z"", ""duration"": 0, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:26:55.039736786Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:26:54Z"", ""updatedAt"": ""2019-09-10T06:26:57.51765053Z"", ""confidence"": 0, ""recordingId"": ""8cd9a3c5e1724a14a7bc48ba75f95014"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:56:55,2019-09-10 11:56:55,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"26d72248-20de-4330-8598-574b3786170c","{""id"": ""26d7224820de43308598574b3786170c"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:27:14Z"", ""duration"": 3, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:27:14.799948788Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:27:11Z"", ""updatedAt"": ""2019-09-10T06:27:17.124199543Z"", ""confidence"": 0, ""recordingId"": ""98eff051d3a24d9599ee4f8a0fa2e408"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:57:14,2019-09-10 11:57:14,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"7bea38fe-700b-4993-8704-93cfa437b493","{""id"": ""7bea38fe700b4993870493cfa437b493"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:30:47Z"", ""duration"": 5, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:30:47.697439726Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:30:42Z"", ""updatedAt"": ""2019-09-10T06:30:49.274314924Z"", ""confidence"": 0.55864376, ""recordingId"": ""2d847100497b4df3b4da4f3d4c0c624b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""To the net format like the need notes see week."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:00:47,2019-09-10 12:00:47,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"8318e13c-4d2c-4a23-9b2f-4bf8b4e695b5","{""id"": ""8318e13c4d2c4a239b2f4bf8b4e695b5"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:27:25Z"", ""duration"": 8, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:27:26.017291034Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:27:17Z"", ""updatedAt"": ""2019-09-10T06:27:27.640373575Z"", ""confidence"": 0, ""recordingId"": ""c2ce887125164f48a82e070b3e98fa7b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:57:26,2019-09-10 11:57:26,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"7ba46616-ec19-4837-a1f7-9cc56aa5e361","{""id"": ""7ba46616ec194837a1f79cc56aa5e361"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:28:15Z"", ""duration"": 6, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:28:15.47499908Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:28:09Z"", ""updatedAt"": ""2019-09-10T06:28:18.29525558Z"", ""confidence"": 0.3906876, ""recordingId"": ""c9bd16331b254977a875256e10c1bc70"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""As by I."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:58:15,2019-09-10 11:58:15,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"248dec49-e3d1-42e2-9003-96d2e286a4eb","{""id"": ""248dec49e3d142e2900396d2e286a4eb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:27:34Z"", ""duration"": 3, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:27:34.619087033Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:27:31Z"", ""updatedAt"": ""2019-09-10T06:27:35.854851144Z"", ""confidence"": 0.9887352, ""recordingId"": ""e5d46c2405694123ac77b68af8364650"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Can you."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:57:34,2019-09-10 11:57:34,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
f3773b56-c22d-4169-8d3b-986fcb9880a1,"{""id"": ""f3773b56c22d41698d3b986fcb9880a1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:27:37Z"", ""duration"": 3, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:27:37.890008559Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:27:34Z"", ""updatedAt"": ""2019-09-10T06:27:40.329561353Z"", ""confidence"": 0.73720914, ""recordingId"": ""6d8ba9060274492caea380eba1349c41"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:57:37,2019-09-10 11:57:37,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
cb440289-0197-4b3b-93e1-60c5150470b9,"{""id"": ""cb44028901974b3b93e160c5150470b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:28:02Z"", ""duration"": 24, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:28:03.141854006Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:27:38Z"", ""updatedAt"": ""2019-09-10T06:28:06.46433165Z"", ""confidence"": 0.8904257, ""recordingId"": ""82bd00131b80420a99be1a5621ab7d71"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah so the are like we have the community service in staging two. So that that is in place the G P P based prints service is also ready for deploy right? Yeah yeah there can yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:58:03,2019-09-10 11:58:03,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
bd014fd2-30c4-4973-9674-721a9209e9bb,"{""id"": ""bd014fd230c449739674721a9209e9bb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:28:21Z"", ""duration"": 3, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:28:22.157982696Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:28:18Z"", ""updatedAt"": ""2019-09-10T06:28:23.639795327Z"", ""confidence"": 0.64247537, ""recordingId"": ""9fd1822e201042ed9bf9cae7c26942d1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Same people even."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:58:22,2019-09-10 11:58:22,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"297f75cb-8778-4aae-ae98-b02e867a770c","{""id"": ""297f75cb87784aaeae98b02e867a770c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:29:25Z"", ""duration"": 4, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:29:25.660675399Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:29:21Z"", ""updatedAt"": ""2019-09-10T06:29:28.186809395Z"", ""confidence"": 0.8121588, ""recordingId"": ""6ec1948ca30f4a6087624be8502a7296"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""More giving the context."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:59:25,2019-09-10 11:59:25,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"7ca118e4-8f01-4bd8-bd24-f62ff61fdae3","{""id"": ""7ca118e48f014bd8bd24f62ff61fdae3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:30:08Z"", ""duration"": 10, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:30:08.653168648Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:29:58Z"", ""updatedAt"": ""2019-09-10T06:30:11.796329652Z"", ""confidence"": 0.8066385, ""recordingId"": ""e222e77fcca948419ea6e7ccdfea07b3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That black is one one the transformation and population will do a totally first and then we'll send up a production meeting."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:00:08,2019-09-10 12:00:08,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
e0f7264b-226c-4a33-a42d-496a9bc2ce51,"{""id"": ""e0f7264b226c4a33a42d496a9bc2ce51"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:30:16Z"", ""duration"": 6, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:30:16.810663162Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:30:10Z"", ""updatedAt"": ""2019-09-10T06:30:19.600627575Z"", ""confidence"": 0.64197606, ""recordingId"": ""64b53be68bb84336a6ddf2704547626d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""How do it transfer the data from local like graph com local machine build the evening back."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:00:16,2019-09-10 12:00:16,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
