"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"400a2430-dcfe-42bd-9518-56d003d9cdaf","{""id"": ""400a2430dcfe42bd951856d003d9cdaf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:54:12Z"", ""duration"": 49, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:54:13.622039Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:53:23Z"", ""updatedAt"": ""2019-08-07T07:54:16.185191446Z"", ""confidence"": 0.6899557, ""recordingId"": ""7f1f9a66bbb0455aaade4f98c5934c90"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""One I and being so two so first community or getting the first environments. So this are second community and getting server. So this code same. Yeah, but still that's right."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:24:13,2019-08-07 13:24:13,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"793c1484-8243-4af1-b82a-9fea3a3b17b7","{""id"": ""793c148482434af1b82a9fea3a3b17b7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:55:28Z"", ""duration"": 75, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:55:29.914834408Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:54:13Z"", ""updatedAt"": ""2019-08-07T07:55:33.761103886Z"", ""confidence"": 0.64596677, ""recordingId"": ""3f6c78ed76444ae6a1f39f450d27ef91"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is more and then what us have to do each so also parts right? So the more you the more daily of these to one other the top ten percent another one number important. I mean say number almost seven the fields. So so it's thirty and you're taking on the experience from this is very minor change the minor difference to even say that one is better not saying that it'll something is like on want have you know mean so all all used to so that sharing having defined having following and on version since that are asking they are any extent on let me there is one is there that they are some good."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:25:29,2019-08-07 13:25:29,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d3837121-4c34-49aa-ae5a-4b191caf7729,"{""id"": ""d38371214c3449aaae5a4b191caf7729"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:48:20Z"", ""duration"": 52, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.935095033Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:47:28Z"", ""updatedAt"": ""2019-08-07T07:57:27.714811279Z"", ""confidence"": 0.57584244, ""recordingId"": ""ee4bae32ad6d42c780634598bd915be6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""FaceTime because all the.  other features all the mechanics and then bomb communicates and then see how.  This is just to see whether the community is. Now. Is she or it has a sensible key phrases that can go they can further be cluster to get some Community because there can be communities to share lot noise lot more noise than from the communities sub-communities. So I just took I just put the founder the prison if the standard deviation diagram."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"63efc127-cf89-4dca-85e2-96f50259a373","{""id"": ""63efc127cf894dca85e296f50259a373"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:09:19Z"", ""duration"": 60, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.932337671Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:08:19Z"", ""updatedAt"": ""2019-08-07T07:57:47.785894377Z"", ""confidence"": 0.57078205, ""recordingId"": ""c7691860cc804549b42791846d1c9795"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Clozapine an object-oriented way your functions of end up having fewer and fewer classes. The best functions are those with no parameters the fewer the number of parameters the easier it is to use and maintain the function. So that's the encapsulation data abstraction. I think of a DVD this DVD player has a complex logic board on the inside, but if you buttons on the outside that you interact with the simply, press the play button that you don't care what happens on the inside all that complexity is hidden from you. This is an abstraction in practice. We can use the same technique in our objects so we can hide some of their properties and then let us from the outside and this gives us a couple of benefits first is that will make the interface of those objects similar using an understanding an object with a few properties and methods is easier than an object with several properties and methods. girls. "", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
f452813b-9b0a-490a-84ca-4617645ddcbd,"{""id"": ""f452813b9b0a490a84ca4617645ddcbd"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:09:19Z"", ""duration"": 60, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:09:20.41700382Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:08:19Z"", ""updatedAt"": ""2019-08-07T07:09:24.39733312Z"", ""confidence"": 0.63949966, ""recordingId"": ""c7691860cc804549b42791846d1c9795"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""It the logical way having Stuart go grab if you were the around the that I think of the launch this need to be clear logic point and if you b**tons on an side that we need to rank is complaint b**ton and you don't care and what it has learning inside all that shouldn't giving given this enterprises because of the same being in our object. So can properties us on the outside and this gives us to couple of that first is that Google link container objects using think that understanding in a logic for we property, then it's easier that I logic with several properties."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:39:20,2019-08-07 12:39:20,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"4498c44e-5f36-43a4-8a3f-2cfbe929c231","{""id"": ""4498c44e5f3643a48a3f2cfbe929c231"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:34:08Z"", ""duration"": 108, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.930924445Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:32:20Z"", ""updatedAt"": ""2019-08-07T07:57:48.172233992Z"", ""confidence"": 0.6488768460000001, ""recordingId"": ""8f02804c2f424d3fb12d6ba90ef9b2ad"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""On the evidence Harvey section, of course, they cover scale display Styles Quan stack resources a lot of things that you will see in these these Design Systems are actual assets that you can download or any code blocks like HTML CSS JavaScript react any type of code essentially illustrations is another one that's I comment of a lot of Brands increasingly. So these days as I covered in 2018 design Trends video illustrations will be coming.That's part of user interface layout design and a lot of these these sections of all other they also show you what to do first. What not to do very very common thing among Design Systems. All right again, you have sounds icons interaction spacing data. They also have components over here. So we have a design section here which you know, it gives you all of your panniers your base elements in terms of colors that are that are used in the color palette now, it should be used they type topography section all this stuff. Then they have components over here and a lot of times depending on who your little witch design system you're looking at which designer whoever's creating it. They'll take components and patterns and just make those the same thing all these components as you can see. They have a section for images in icons, right so damn section for Badges and I would consider these to be pretty much patterns because a lot of these are reusable elements UI element Style on a layout essentially whether that is what desktop or any device titles and text. Florence. . "", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"5848b89d-b9e1-4997-b033-9f78e69ff654","{""id"": ""5848b89db9e14997b0339f78e69ff654"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:39:15Z"", ""duration"": 120, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.933862178Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:37:15Z"", ""updatedAt"": ""2019-08-07T07:58:08.268801227Z"", ""confidence"": 0.8449227899999999, ""recordingId"": ""a5106504affb46ecae8eb5168c751b39"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Loaded follow these steps to install Android Studio f***** in the applications folder and then lunch in her Studio, since you won't have any previous settings. You can choose do not import settings then click, ok to complete the installation and now we're presented with the Android Studio setup wizard on this first screen. We can just click next for the install type. Let's pick a custom and then click next. Now we can pick our UI theme I'll keep it as default. And then we were selecting our SDK components already have the Android SDK installed on my computer, but you want to make sure that this is checked as well as the Intel hexam performance box. And since I'll be running this on a virtual device will want to include an Android virtual device as well. This is just a version of Android that runs on our computer. If you have your own Android device, you don't need to include this but it's recommended if we're going to continue doing Android development then let's click next and we can accept the recommended Choice here click next again, and then finish once you've downloaded all the components, you might need to type in your password to allow it to install hexyl than the click finish. Now that we're running Android Studio, let's pick start a new Android Studio project to get started. First we need to specify our application name. Let's call it randomizer. Then for the company domain. You would put the web address of your company. So for me, this will be teamtreehouse.com the really as long as you're not publishing the app to the Play Store. This can be whatever you want. Wesley introduced to be written entirely in Java, but recently we've been given the freedom to use column which I think is a big improvement over job."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"8f5f1b12-e97a-4ccb-8093-146502126ccd","{""id"": ""8f5f1b12e97a4ccb8093146502126ccd"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:39:15Z"", ""duration"": 120, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:39:16.990265214Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:37:15Z"", ""updatedAt"": ""2019-08-07T07:39:20.351849958Z"", ""confidence"": 0.86768097, ""recordingId"": ""a5106504affb46ecae8eb5168c751b39"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Loaded all of these steps of Install where studio application folder and then much in since you want have any premium settings you can choose works at things click will be the installation and now I presented with the android studio setup up with on the first screen. We can just for the type looked customer and then like next. Now we can mind me I'll give it as call and then when we're selecting our take long them how already have the android k and installed on my wanna to make sure this is check as well as the intel performance box and since I'll be running this on a device full include an android merchant device as well. This is just a person the runs future if you have your own in into device you don't need to include this, but recommended if we're ent*ty and we can recommendations the choice and then you you might need to type in your pa*sword to allow it to I context and now that we're running in studio. Let's think started me android studio project to get started first will we dismiss by our application name. Let's call it random bunch then domain you would flip plan team tree. So really as long as you're not publishing the app to the place this can be whatever you want lastly and used to be fairly in Java, but recently we getting the freedom to use which I think this a ticket job."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:09:16,2019-08-07 13:09:16,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
a4c16d94-b6e0-4388-ae6d-691aa9cc1c55,"{""id"": ""a4c16d94b6e04388ae6d691aa9cc1c55"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:08:13Z"", ""duration"": 106, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:08:14.574392332Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:06:27Z"", ""updatedAt"": ""2019-08-07T07:08:17.529622009Z"", ""confidence"": 0.66120094, ""recordingId"": ""f23530414aa545f7a0f48365266104b2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""The logic model and and start stuff programs. It made a real programming in example, okay think the local story logic browsers every browser are a mobile object that allows you to Stewart data. It's like thanks which is the number of projects in the storage and like made remote provider having different group related variables goals, then function that operate on that merchants and what show an example of this action secure we have variables a over time and things of these the wait end employees the this kind of implementation we have variables to one side and along other the letters they were and the way so a object these properties time and and a call gets wait the life's well first all we can get great this function no parameters in example, one been parameters. There is this implementation will is obvious of parameter actually model of the operating of the logic all this properties is and which merchants. They either related one time so."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:38:14,2019-08-07 12:38:14,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
b56171cc-3799-45d8-94ff-a42075c4d92f,"{""id"": ""b56171cc379945d894ffa42075c4d92f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:30:08Z"", ""duration"": 120, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.930232383Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:28:08Z"", ""updatedAt"": ""2019-08-07T07:58:08.414833138Z"", ""confidence"": 0.810702525, ""recordingId"": ""418286b9602c4683aaf9b74b7d41a915"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""You can see the definition seem to vary based on who you ask perhaps we can gain a more solid understanding by not just looking at the definitions which at this point seems a bit arbitrary but by actually looking at real life examples of Design Systems. So first up here is Google's material design material diode. Is it this as wealth one now, if you look up here material is a design system, they self-identify as a design system. This is a design system. All right, so let's check it out here just a bit just so we can see how they approach and what makes up their particular design system. Alright, so first we'll just shake a look at design because see we have they have to split up into three different sections design development tools now over here. We have a sidebar navigation. So the. System to provide you with an introduction in the material studies page, which I never even check that out. I'll be honest with you but we have over here some more elements that you would probably be more familiar with if you're used to this sort of thing. For instance. They have a layout section where they have responsive layout grid spacing spacings always commenting these things navigation color. Of course topography. I've covered all this stuff in my visual Identity Design course, but you can see the design system is more than just that.  obviously also see we have guidelines documentation for emotion and The Innovation maybe boil down the speed. And communication we can also check out develop to see what they have here. They split this up in four different. I would say it did."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"52c852ab-f7f0-45a7-b968-b29946f9e150","{""id"": ""52c852abf7f045a7b968b29946f9e150"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:30:08Z"", ""duration"": 120, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:30:09.814162697Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:28:08Z"", ""updatedAt"": ""2019-08-07T07:30:13.600900414Z"", ""confidence"": 0.7747892, ""recordingId"": ""418286b9602c4683aaf9b74b7d41a915"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I you see definition to task absolutely or solid understanding by not just looking at the application bit but my action is looking at real life examples of systems. So first up here in Google's materials behind serial one now if you look up here material is a time trying to this is a nine so let's check it out here just a bit. So we you see how they approach and what makes up there particular system. All right. So first of to shake look at me time see have they split up in the three different sections designed and all of the now over here we have a sidebar navigation. So materials is provides a materials studies page which I never even checked on I'll me, but we have over here some more all possibly clear with if you're using to for instance have in they section where the response way on notification words at blogger team of all stuff time force, but you can see we can guidelines for innovation will down this speed communication. We can also check out development what they have mirror work devices."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:00:09,2019-08-07 13:00:09,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
