id,value,created_at,updated_at,deleted_at,deleted,transcript_id
814b354a-a7c5-475f-b0af-2d660592bafc,"{""id"": ""814b354aa7c5475fb0af2d660592bafc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:15:31Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:15:31.409900619Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:15:27Z"", ""updatedAt"": ""2019-09-17T07:15:49.569107433Z"", ""confidence"": 0.5502915, ""recordingId"": ""077ec0501419459699b74491b12d832d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Does that one."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:15:31.414Z,2019-09-17T07:15:31.414Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
ac0519a9-a8b0-4850-8a20-82ae4fcd6ec9,"{""id"": ""ac0519a9a8b048508a2082ae4fcd6ec9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:17:30Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:17:30.998223846Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:17:19Z"", ""updatedAt"": ""2019-09-17T07:17:40.742822405Z"", ""confidence"": 0.9479709, ""recordingId"": ""6c8f113721fa4f45957ee84a1b460a9d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Got got so should we increase it and this what generally happened during the first chapter calling right i am I mean yeah other getting properly. Okay."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:17:30.997Z,2019-09-17T07:17:30.997Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
3d9c9aff-e017-4acb-9e7e-3bd865281c7b,"{""id"": ""3d9c9affe0174acb9e7e3bd865281c7b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:21:11Z"", ""duration"": 8, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:21:12.129665612Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:21:03Z"", ""updatedAt"": ""2019-09-17T07:21:14.232710298Z"", ""confidence"": 0.9775536, ""recordingId"": ""51dc674cec404930af5da14d731dcca5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Before be concurrent so the first one before call from the first meeting would be ten seconds maybe before the second all of which view would be doing."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:21:12.130Z,2019-09-17T07:21:12.130Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
6b840262-ecca-4f39-986b-46c31490f30e,"{""id"": ""6b840262ecca4f39986b46c31490f30e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:04:54Z"", ""duration"": 20, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:04:54.737637575Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:04:34Z"", ""updatedAt"": ""2019-09-17T07:04:57.639644414Z"", ""confidence"": 0.9236894, ""recordingId"": ""5147715e0c724662a8f680c77d956676"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Thank yeah so maybe end of this week we can see yeah part any other update from let's integration perspective on the side."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:04:54.737Z,2019-09-17T07:04:54.737Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
4a8ee5ce-6d1b-42b7-8ee7-cc8ef66b8e54,"{""id"": ""4a8ee5ce6d1b42b78ee7cc8ef66b8e54"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:05:20Z"", ""duration"": 21, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-17T07:05:20.298285228Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:04:59Z"", ""updatedAt"": ""2019-09-17T07:05:27.126067973Z"", ""confidence"": 0.9282983, ""recordingId"": ""6eb4a668bb34416fbcd602b20f524039"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Facing like the electron users bit divided doesn't consult properly and like yesterday it was so and was was like or we cannot compile the load files and we need a appropriate order for that."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:05:20.298Z,2019-09-17T07:05:20.298Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
a9f37592-2a74-43cc-8f58-7b4c84084fbf,"{""id"": ""a9f375922a7443cc8f587b4c84084fbf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:24:06Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:24:06.816383052Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:24:00Z"", ""updatedAt"": ""2019-09-17T07:24:08.560654873Z"", ""confidence"": 0.93711257, ""recordingId"": ""ddc8d9cc151a4df9967fb63eec02e5d1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So if we send out, but how I think it was that label right."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:24:06.816Z,2019-09-17T07:24:06.816Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
cc8acb49-64ab-4dde-bbc5-e9134e076c63,"{""id"": ""cc8acb4964ab4ddebbc5e9134e076c63"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:24:37Z"", ""duration"": 23, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:24:37.556426744Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:24:14Z"", ""updatedAt"": ""2019-09-17T07:24:42.423626261Z"", ""confidence"": 0.7961044, ""recordingId"": ""771f471ffee24c0f8f7c213a6cd6ea48"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think be configure that just catches the ent*ty levels to connect enable. Yeah yeah yeah yeah, because I think if we take organization that we pick up only from the pre renewal list talk because for other. Now that can we can say person but for yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:24:37.555Z,2019-09-17T07:24:37.555Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
70077c49-bd86-469c-b26a-abf5dc2288ce,"{""id"": ""70077c49bd86469cb26aabf5dc2288ce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:24:45Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:24:45.604589801Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:24:43Z"", ""updatedAt"": ""2019-09-17T07:24:47.036826993Z"", ""confidence"": 0.3519241, ""recordingId"": ""35502f13be9d494b81866142121d725c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Is."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:24:45.604Z,2019-09-17T07:24:45.604Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
4d2359b3-ea7a-453e-8834-5534903fa4ce,"{""id"": ""4d2359b3ea7a453e88345534903fa4ce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:24:52Z"", ""duration"": 5, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:24:53.120051829Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:24:47Z"", ""updatedAt"": ""2019-09-17T07:24:56.245697168Z"", ""confidence"": 0.9101832, ""recordingId"": ""742e8937278b420cb1f334bb1a4ce552"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Knowledge website, it is data like populated with."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:24:53.119Z,2019-09-17T07:24:53.119Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
f470dbd3-70a4-4fad-a638-3fa0751de928,"{""id"": ""f470dbd370a44fada6383fa0751de928"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:32:16Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:32:16.938677899Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:32:11Z"", ""updatedAt"": ""2019-09-17T07:32:18.476935002Z"", ""confidence"": 0.91240424, ""recordingId"": ""97d793809fb74929bb6b85612da88d01"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's it right? Okay alright guys."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:16.938Z,2019-09-17T07:32:16.938Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
fbc28fb9-6880-450c-8066-f4e82eb1ca8b,"{""id"": ""fbc28fb96880450c8066f4e82eb1ca8b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:06:55Z"", ""duration"": 14, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-17T07:06:55.880106312Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:06:41Z"", ""updatedAt"": ""2019-09-17T07:06:58.020732914Z"", ""confidence"": 0.9486915, ""recordingId"": ""beef6dcc80894298a3a450e03cb92479"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah I had like, but know they have supported on Friday like I had to fix it like I anything some other context five like you had noted but after that I didn't get to."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:06:55.879Z,2019-09-17T07:06:55.879Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
d292e465-6866-4c31-8ae0-34e8e0010afe,"{""id"": ""d292e46568664c318ae034e8e0010afe"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:13:06Z"", ""duration"": 15, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:13:07.219225882Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:12:51Z"", ""updatedAt"": ""2019-09-17T07:13:22.148658689Z"", ""confidence"": 0.8546716, ""recordingId"": ""b2e680df90a4408e8da7f32c994da1cc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah there are two issues. So there is this on fat then there three that also to so."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:13:07.220Z,2019-09-17T07:13:07.220Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
a56ae7fb-cc41-4493-8aed-a6379354d128,"{""id"": ""a56ae7fbcc4144938aeda6379354d128"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:18:25Z"", ""duration"": 11, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:18:25.385989246Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:18:14Z"", ""updatedAt"": ""2019-09-17T07:18:32.450071124Z"", ""confidence"": 0.8419502, ""recordingId"": ""6d892734adb242e2b67b5f5d4985e6a1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Forty seconds, we just integrate two seconds that would work for this case but then meetings things are happening. I think we not already."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:18:25.385Z,2019-09-17T07:18:25.385Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
ceb1b71e-0019-406f-92ce-b58c6586a284,"{""id"": ""ceb1b71e0019406f92ceb58c6586a284"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:27:22Z"", ""duration"": 25, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:27:22.905253272Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:26:57Z"", ""updatedAt"": ""2019-09-17T07:27:25.090596223Z"", ""confidence"": 0.9560538, ""recordingId"": ""e5070a33114849358ecd320ab96bd035"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Got it? Yeah that will be good what about the topic markers that we extract at least we don't actually we don't them extract any insightful information out of it right. So if we had none that we actually figure out okay these people have updated so many topic market and do people like the same so."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:27:22.908Z,2019-09-17T07:27:22.908Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
f1ee1e29-a2c5-4665-bcd6-6fc4f408bf61,"{""id"": ""f1ee1e29a2c54665bcd66fc4f408bf61"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:12:01Z"", ""duration"": 110, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:12:12.335716844Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:10:11Z"", ""updatedAt"": ""2019-09-17T07:13:14.156780099Z"", ""confidence"": 0.8389044666666666, ""recordingId"": ""6a914123bbc04e9db9f8321a54855353"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Actually, maybe you and with the can have a discussion on this one. We also discussed there stood a little bit so that so there are this case where we cannot immediately move two units occurring for meeting workspace and markers because our exposes permalinks in the URL slack. The problem is if you move two units, you're parsing will not Parts like at least database will not take care of any understanding. We don't take care of segments Etc. We can move to use user units on that's not a problem because these are all aggregated by transcription ID Etc so you don't actually have to help me.Those are fine. But mostly these user ID all of the things that we don't - that we remove hyphens from all of the IDS. We have to clean them up the middle base in back and remove at least further like not hyphenation all that stuff and if it's possible, I think it will have to do it because for example, if an old call with the link where like fronting is sending a for example any reason not hyphenated we need to pass it properly and then use it internally because otherwise we'll end up, you know, according to new again again removing methods one is the pure sanitizing the other is setting the changing the type.Of meat like the idea is to uuids wherever."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:12:12.344Z,2019-09-17T07:12:12.344Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
08c1ddd0-bd23-479d-ab85-b50e044408ba,"{""id"": ""08c1ddd0bd23479dab85b50e044408ba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:17:44Z"", ""duration"": 8, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:17:44.437324531Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:17:36Z"", ""updatedAt"": ""2019-09-17T07:17:51.570686145Z"", ""confidence"": 0.96119744, ""recordingId"": ""f36d370f623e49cbacc73ea3acf98c28"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Before? Yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:17:44.437Z,2019-09-17T07:17:44.437Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
a5d10864-8bb0-4a6c-904d-fb47c9e523cf,"{""id"": ""a5d108648bb04a6c904dfb47c9e523cf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:18:13Z"", ""duration"": 18, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:18:13.800306705Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:17:55Z"", ""updatedAt"": ""2019-09-17T07:18:18.596505166Z"", ""confidence"": 0.8498224, ""recordingId"": ""8071532f6a464d1b97378b22e0c4ccba"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""When session was it forty five seconds just two three more seconds because we thought that yeah lambda time also right? Yeah, the problem of the two, many is call to answer."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:18:13.800Z,2019-09-17T07:18:13.800Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
14d7e13d-1c42-4db6-ae1e-80891bac7712,"{""id"": ""14d7e13d1c424db6ae1e80891bac7712"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:18:28Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:18:28.975136146Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:18:26Z"", ""updatedAt"": ""2019-09-17T07:18:31.639529429Z"", ""confidence"": 0.5146414, ""recordingId"": ""657cfe292b5c41f6938c97fa5da265df"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Just."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:18:28.975Z,2019-09-17T07:18:28.975Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
749ce231-3d62-4a8a-a8ca-74895bb2a4f6,"{""id"": ""749ce2313d624a8aa8ca74895bb2a4f6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:14:49Z"", ""duration"": 10, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:14:49.850692498Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:14:39Z"", ""updatedAt"": ""2019-09-17T07:14:57.557680975Z"", ""confidence"": 0.7749274, ""recordingId"": ""f24b4a4cec374db4a50f3421764b39da"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""These are two both of you guys can maybe divide the work and choose it just more things it on yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:14:49.850Z,2019-09-17T07:14:49.850Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0fb73577-9a4e-4595-94e0-db33abab8e66,"{""id"": ""0fb735779a4e459594e0db33abab8e66"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:15:08Z"", ""duration"": 10, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:15:08.937986755Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:14:58Z"", ""updatedAt"": ""2019-09-17T07:15:10.945970041Z"", ""confidence"": 0.64574605, ""recordingId"": ""683810d0e7584263bd73856032cfb0ed"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Front anything many thing is with respect GDP that we didn't discuss this call that so that is good."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:15:08.937Z,2019-09-17T07:15:08.937Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8ebe9f58-aa60-4354-9e39-b6ac3c53ced8,"{""id"": ""8ebe9f58aa6043549e39b6ac3c53ced8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:14:56Z"", ""duration"": 7, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:14:56.837339765Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:14:49Z"", ""updatedAt"": ""2019-09-17T07:15:18.027207378Z"", ""confidence"": 0.72297996, ""recordingId"": ""130ac06f096a4697b9e6cdc15c8c1840"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sometime I and ping yeah yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:14:56.837Z,2019-09-17T07:14:56.837Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
e66933ee-d54f-4ed6-8f90-0ba18c01c533,"{""id"": ""e66933eed54f4ed68f900ba18c01c533"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:16:25Z"", ""duration"": 54, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:16:25.903836563Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:15:31Z"", ""updatedAt"": ""2019-09-17T07:16:40.195682463Z"", ""confidence"": 0.9416015, ""recordingId"": ""f6c5435c9e684a259f79d132ff775d07"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, we had discussed yesterday about about the context succeeded right so I think session if looking into made future changes on on the time and I think that should that should fix because we actually this we have we have to have a new lambda instance that should be created every time there's a meeting everything there's a new meeting that's starting so so that means that if it creates a delay for that initially right for that I so and and for of we're telling that two to three seconds of context deadline learning case would address this problem."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:16:25.905Z,2019-09-17T07:16:25.905Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
255ef5ee-1ff6-4b49-a357-6dae01685147,"{""id"": ""255ef5ee1ff64b49a3576dae01685147"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:16:31Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:16:31.133643453Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:16:27Z"", ""updatedAt"": ""2019-09-17T07:16:57.744243089Z"", ""confidence"": 0.5150824, ""recordingId"": ""c92fbbb4d5b943879fc5789842a1d720"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The I think first can that."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:16:31.133Z,2019-09-17T07:16:31.133Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
5cdd6cb9-4261-4449-bdeb-b8fbaab838d7,"{""id"": ""5cdd6cb942614449bdebb8fbaab838d7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:20:29Z"", ""duration"": 9, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:20:29.871171471Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:20:20Z"", ""updatedAt"": ""2019-09-17T07:20:34.870154072Z"", ""confidence"": 0.95347685, ""recordingId"": ""6edb545d86824e02bd9b228ceb3183b6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So if those if it doesn't follow the case like which you said then that you would have one single lambda service format meetings."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:20:29.870Z,2019-09-17T07:20:29.870Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
aaca9aab-686f-4a8f-9cf3-7d5ca55704da,"{""id"": ""aaca9aab686f4a8f9cf37d5ca55704da"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:30:37Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:30:38.109006598Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:30:23Z"", ""updatedAt"": ""2019-09-17T07:30:40.101712689Z"", ""confidence"": 0.89227706, ""recordingId"": ""3c3ae9de8f7b4137a2ecbd68046e035d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Do to a three of these kind maybe that also help and and interface some anything can know with markers that we have right on not much mistake because it's all this sentences."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:30:38.108Z,2019-09-17T07:30:38.108Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
ccc8389c-31f5-4fd9-b40f-7d883071bc1c,"{""id"": ""ccc8389c31f54fd9b40f7d883071bc1c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:17:36Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:17:36.539895482Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:17:30Z"", ""updatedAt"": ""2019-09-17T07:17:43.381252322Z"", ""confidence"": 0.5871067, ""recordingId"": ""6e39d16e13fe4e249e0631d63acbc0fd"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think the task call on not."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:17:36.539Z,2019-09-17T07:17:36.539Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
aa098819-db03-4e2d-ac3a-d0f9b694c323,"{""id"": ""aa098819db034e2dac3ad0f9b694c323"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:21:30Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:21:30.510863193Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:21:16Z"", ""updatedAt"": ""2019-09-17T07:21:34.616352786Z"", ""confidence"": 0.8640393, ""recordingId"": ""ebc839f7a69f4dadb0247fa82a3dd59f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You cannot predict when meetings like two maybe start at the same time and they can be tickets back within two to five second in sense and you still end up creating multiple numbers."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:21:30.510Z,2019-09-17T07:21:30.510Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
9bd99883-a86a-464d-a236-cfc34d84098e,"{""id"": ""9bd99883a86a464da236cfc34d84098e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:21:34Z"", ""duration"": 4, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:21:34.840293861Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:21:30Z"", ""updatedAt"": ""2019-09-17T07:21:48.038970222Z"", ""confidence"": 0.53902864, ""recordingId"": ""e52b864c0f9d4be9b6bd4f696d8ba538"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""In case of if it is this second meeting of course quality if of later."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:21:34.840Z,2019-09-17T07:21:34.840Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
