id,value,created_at,updated_at,deleted_at,deleted,transcript_id
1e188489-81f0-47d8-80ac-6cbdf21c1faa,"{""id"": ""1e18848981f047d880ac6cbdf21c1faa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:27:08Z"", ""duration"": 28, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:27:09.428409805Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:26:40Z"", ""updatedAt"": ""2019-09-19T06:27:13.309767733Z"", ""confidence"": 0.8259202, ""recordingId"": ""877783d29d544304835cc9014c5c045c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""U a D then we start fields and all not so in case of meeting meeting and recording and markers. We have both Json fields and the call proper call call let let can that like that what I telling is will not do anything with that in the Json and value of d there right. We will replace the swing field with the Hyphen iPhone that's."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:27:09.430Z,2019-09-19T06:27:09.430Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
9cd3d610-d4d2-4e8c-b53d-b94d88378620,"{""id"": ""9cd3d610d4d24e8cb53db94d88378620"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:30:25Z"", ""duration"": 10, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:30:26.312638888Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:30:15Z"", ""updatedAt"": ""2019-09-19T06:30:32.876535115Z"", ""confidence"": 0.8750193, ""recordingId"": ""9e59198a1d874b5da990dee1a007b1d0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Not yet it's Okay Okay okay because are in that case we need to know come up with the."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:30:26.314Z,2019-09-19T06:30:26.314Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
d3f31c03-adf4-45b6-9f42-4cd9e6878666,"{""id"": ""d3f31c03adf445b69f424cd9e6878666"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:31:45Z"", ""duration"": 9, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:31:46.05255994Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:31:36Z"", ""updatedAt"": ""2019-09-19T06:31:49.568182749Z"", ""confidence"": 0.88600653, ""recordingId"": ""29cbf56527924f9aacc6b3c4714a273a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So right now one is one we are doing in the Janice or for on the reporting client right."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:31:46.053Z,2019-09-19T06:31:46.053Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
24436848-942c-424f-bb18-a0f316007dc4,"{""id"": ""24436848942c424fbb18a0f316007dc4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:31:36Z"", ""duration"": 3, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:31:36.678035313Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:31:33Z"", ""updatedAt"": ""2019-09-19T06:31:52.127076273Z"", ""confidence"": 0.54089695, ""recordingId"": ""d2796eb7fc784ef08de343c1688330d7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Are okay I."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:31:36.679Z,2019-09-19T06:31:36.679Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a8baef1a-0d60-4ffa-a077-af991939ca7d,"{""id"": ""a8baef1a0d604ffaa077af991939ca7d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:31:47Z"", ""duration"": 2, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:31:48.04453786Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:31:45Z"", ""updatedAt"": ""2019-09-19T06:31:52.945794577Z"", ""confidence"": 0.99199414, ""recordingId"": ""e00717924dcc49c4b792f8fdd0fd688a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes yes yes."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:31:48.046Z,2019-09-19T06:31:48.046Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
3ea06b3f-0be0-406f-8703-01b26eea487d,"{""id"": ""3ea06b3f0be0406f870301b26eea487d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:35:04Z"", ""duration"": 17, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:35:04.818643218Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:34:47Z"", ""updatedAt"": ""2019-09-19T06:35:09.939616586Z"", ""confidence"": 0.6883654, ""recordingId"": ""ab61270a087849a2b4b5b44aa1038f56"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Will are look into this like having or not okay because because there is no way to end the you know I want I know call a*suming continue to running mean I for two hours which is not. Yeah so."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:35:04.820Z,2019-09-19T06:35:04.820Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
99fd6b27-8366-4e31-9d4c-a8610f79f175,"{""id"": ""99fd6b2783664e319d4ca8610f79f175"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:20:00Z"", ""duration"": 58, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-19T06:20:00.890395279Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:19:02Z"", ""updatedAt"": ""2019-09-19T06:20:04.168239692Z"", ""confidence"": 0.9489019, ""recordingId"": ""85e0861618a3466b9097677fdf871089"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I was working on Desktop of sharing screen sharing so the next stop pal like for the next it's working fine now but the changes I had made in the background for the has started the current or that browser meet. So today I'll work on the that of our browser because I had to change the version so electron so I'll work on that to the and then I'll pick the device selection like or for the call if it is not said in the if let's say has not handling if when we have sent it a configuration or options. We have to explicitly set those devices that's pretty small. So first I'll completely complete this task and then I'll pick them."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:20:00.892Z,2019-09-19T06:20:00.892Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
e711ef75-9b0d-4aec-bef1-02cdd259ddf8,"{""id"": ""e711ef759b0d4aecbef102cdd259ddf8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:21:29Z"", ""duration"": 23, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:21:29.498453553Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:21:06Z"", ""updatedAt"": ""2019-09-19T06:21:35.955218011Z"", ""confidence"": 0.84741956, ""recordingId"": ""3e0b793a157947e6b52d7ea2082b7325"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think it's okay because but the is it all info logs like too much yeah, let's not able to try now but we will say can figure out because we can't go the consolidated. I example that is something that will."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:21:29.500Z,2019-09-19T06:21:29.500Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
c14b31ef-2dd0-438a-8091-282e334820a5,"{""id"": ""c14b31ef2dd0438a8091282e334820a5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:25:31Z"", ""duration"": 32, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-19T06:25:31.557586467Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:24:59Z"", ""updatedAt"": ""2019-09-19T06:25:39.705765488Z"", ""confidence"": 0.7809122, ""recordingId"": ""5bdb91f3283a4a4f89b1e459df492297"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""There was this back which Karthik said removing high from all the so this time to pick that up and also in the code also we we remove set cases like in a function we replace with which you been terms in most high. So as part of this. I this."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:25:31.559Z,2019-09-19T06:25:31.559Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
92af4a09-d31e-44bc-b225-2e713049d288,"{""id"": ""92af4a09d31e44bcb2252e713049d288"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:34:38Z"", ""duration"": 19, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:36:19.348784594Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:34:19Z"", ""updatedAt"": ""2019-09-19T06:36:40.612095168Z"", ""confidence"": 0.7851757, ""recordingId"": ""f6993dbffde447f5abb185d6f6af3388"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""If you fix the broken, you know mechanism of e in out the meeting after 1 hour 30 minutes, then it should work as expected. They should be they should be something that is independent of that. We can we can exist independently, so but. "", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.356Z,2019-09-19T06:36:19.356Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
9be46a18-1a55-4195-8e31-bb9eb07d0f50,"{""id"": ""9be46a181a5541958e31bb9eb07d0f50"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:23:06Z"", ""duration"": 24, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-19T06:23:07.109263522Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:22:42Z"", ""updatedAt"": ""2019-09-19T06:23:15.621342039Z"", ""confidence"": 0.9408864, ""recordingId"": ""e055289922774b7a802fb97aec6b0229"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So they not sent to production actually there to develop, but also the gypsy changes are merged to develop. So if we now give a bill that will like we'll give an integrated build once Franklin is done testing with it and it will by default go to BetA production the code push changes."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:23:07.111Z,2019-09-19T06:23:07.111Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
f96b2753-1885-4685-911b-3fe4f6928f27,"{""id"": ""f96b275318854685911b3fe4f6928f27"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:23:32Z"", ""duration"": 20, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:23:32.58235149Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:23:12Z"", ""updatedAt"": ""2019-09-19T06:23:46.637444409Z"", ""confidence"": 0.8006395, ""recordingId"": ""37aac9d01a54401cbee7b50be8c0fd04"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Anyone here alone and know try to push the web Socket two production. Sorry can email from the stuff app like yesterday yeah push production right and the same base where I ourselves."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:23:32.584Z,2019-09-19T06:23:32.584Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
17eea7b0-d28a-410e-9289-ca54f47c18b0,"{""id"": ""17eea7b0d28a410e9289ca54f47c18b0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:26:06Z"", ""duration"": 28, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:26:06.672572108Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:25:38Z"", ""updatedAt"": ""2019-09-19T06:26:12.216643529Z"", ""confidence"": 0.772505, ""recordingId"": ""296a636840064365b6f810bef6755513"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We go into that issue because we read the from the Json field column tables. We we have their columns available, but we are not breaking from that column which is creating a problem but then you know, bring a that solution we should start needed it from that columns and only few places we've done ready need to do that the is the case."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:26:06.676Z,2019-09-19T06:26:06.676Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
639f9185-5fbd-4232-a923-9c5db050b436,"{""id"": ""639f91855fbd4232a9239c5db050b436"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:32:17Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:32:17.485208363Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:32:12Z"", ""updatedAt"": ""2019-09-19T06:32:25.215761437Z"", ""confidence"": 0.9073694, ""recordingId"": ""07ede12c416f4b8883beadc724c44b0f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So there is one more issue right that after one and half or or two or we terminate the meeting right."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:32:17.486Z,2019-09-19T06:32:17.486Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
4300ade8-1d37-4370-853f-85ae5d408222,"{""id"": ""4300ade81d374370853f85ae5d408222"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:34:47Z"", ""duration"": 9, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:34:47.277716352Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:34:38Z"", ""updatedAt"": ""2019-09-19T06:34:54.688876938Z"", ""confidence"": 0.89037055, ""recordingId"": ""d1ef4464f64641f19269f8525371dc97"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One we for the plan right like I I think even tomorrow it will take some time for fixing or gateway and all those."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:34:47.279Z,2019-09-19T06:34:47.279Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
188e2a27-c56d-46ab-9683-b06358ee96bc,"{""id"": ""188e2a27c56d46ab9683b06358ee96bc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:12:10Z"", ""duration"": 32, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-19T06:36:19.354464881Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:11:38Z"", ""updatedAt"": ""2019-09-19T06:36:40.755217174Z"", ""confidence"": 0.8943236, ""recordingId"": ""ec6237318f2e43adb61ef03956c1ece6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Also as experimental test on staging to what I am. What I've done is the I'm calculating each key phrase and entities relevant score with respect to the set and I the overall median score is also noted right. So now what I do is I check if any of the key phrase for is lower than this overall quality score and if it is then I just remove it before sending it to Slack."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.360Z,2019-09-19T06:36:19.360Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
16bac47a-4efa-4ccd-934a-af820d771b46,"{""id"": ""16bac47a4efa4ccd934aaf820d771b46"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:27:59Z"", ""duration"": 6, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-19T06:27:59.915536881Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:27:53Z"", ""updatedAt"": ""2019-09-19T06:28:10.65118272Z"", ""confidence"": 0.7729042, ""recordingId"": ""cd7684df140e4e4fbf0c10983411e081"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, maybe if we can translate like internally and finish through that again."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:27:59.917Z,2019-09-19T06:27:59.917Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
fc06151b-c168-4f47-82d2-57213b40d7de,"{""id"": ""fc06151bc1684f4782d257213b40d7de"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:31:32Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:31:32.53276612Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:31:27Z"", ""updatedAt"": ""2019-09-19T06:31:58.655158242Z"", ""confidence"": 0.8023332, ""recordingId"": ""1d88531691814c18a9e76f26bd369a52"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so we should think about something which is external another."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:31:32.535Z,2019-09-19T06:31:32.535Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a52fd914-e458-49c0-b1eb-461c545284a4,"{""id"": ""a52fd914e45849c0b1eb461c545284a4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:35:29Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:35:29.527733431Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:35:25Z"", ""updatedAt"": ""2019-09-19T06:35:38.863886528Z"", ""confidence"": 0.34391022, ""recordingId"": ""217a43b6ff0e4abd9be3308b2d858433"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay That yes."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:35:29.529Z,2019-09-19T06:35:29.529Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
f944e56e-4c86-4335-87e9-f8ec9d300b3a,"{""id"": ""f944e56e4c86433587e9f8ec9d300b3a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:24:32Z"", ""duration"": 48, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-19T06:36:19.354894195Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:23:44Z"", ""updatedAt"": ""2019-09-19T06:36:40.740284312Z"", ""confidence"": 0.865177235, ""recordingId"": ""045aab88327f4aff99ccf273f8ba2db5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes yesterday. I had added like a couple of fixes. So today I will test like staging up thoroughly and like I right now I have joined from like simulator like from production application like it seems to work fine. Click web sockets is also there so seems to works fine work fine like CPU is a devil is 90% So that also looks good.Sorry."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.367Z,2019-09-19T06:36:19.367Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
1019310b-23cb-48ec-89be-a4f2ed7dcf3e,"{""id"": ""1019310b23cb48ec89bea4f2ed7dcf3e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:33:44Z"", ""duration"": 27, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:36:19.353043774Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:33:17Z"", ""updatedAt"": ""2019-09-19T06:36:40.851181796Z"", ""confidence"": 0.67039114, ""recordingId"": ""691ad52c35cb453388612ff92879b118"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Marshall used to give an alert before like one or 25 minutes that it's going to end in five minutes and after 1 hour 30 minutes. We used to redirect it in them to dashboard. If you do that, it will solve it will solve the problem of finding the things like be agreed to do that and like maybe even from IOS I guess but yeah, I'm not sure."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.357Z,2019-09-19T06:36:19.357Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a9622d4f-25d5-493f-acd9-108026f7700f,"{""id"": ""a9622d4f25d5493facd9108026f7700f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:35:23Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:35:23.515125691Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:35:18Z"", ""updatedAt"": ""2019-09-19T06:35:33.82742221Z"", ""confidence"": 0.8474134, ""recordingId"": ""7b60581c979c42919f770f6b4504a32c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""By are you want to discuss anything but from this."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:35:23.517Z,2019-09-19T06:35:23.517Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
14c7fb19-9a5f-4114-a0c9-aa3823e4d3a8,"{""id"": ""14c7fb199a5f4114a0c9aa3823e4d3a8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:20:33Z"", ""duration"": 26, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-19T06:36:19.351837095Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:20:07Z"", ""updatedAt"": ""2019-09-19T06:36:40.731858793Z"", ""confidence"": 0.7738032, ""recordingId"": ""9eaf70fe1d0b4c7d870d828a5e080c95"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""The device ID we are sending it in a configuration. Okay, but sometimes it's a overwrites our options and takes default. Okay itself. So once the API call is made the how we have overriding the display name and I'll pitch the same thing. We have to make it for the video and audio device selection."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.359Z,2019-09-19T06:36:19.359Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
6e28ca7d-6e92-40a6-b306-f705af41ab14,"{""id"": ""6e28ca7d6e9240a6b306f705af41ab14"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:15:53Z"", ""duration"": 85, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:36:19.335752656Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:14:28Z"", ""updatedAt"": ""2019-09-19T06:37:21.012238325Z"", ""confidence"": 0.84257368, ""recordingId"": ""6673c68cd7b845a6aa56f90d76908735"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes, I'm okay. I just raised the PF like I've merged and diploid on staging towards the basically stopped. We stopped using cookies and using local storage. So the issue was that till staging to it was not sending cookies in the request false, but for some reason in production, it was sending cookies like all the store cookies in all lik like API calls. I couldn't find a reason for it like why it was doing so we are using exhales but even with bit credentials false, it was still sending it. So for now we have just switched to local storage for all like wherever we need to store cookies. We are using store local storage for it. Now. I am working on like in desktop app. The websocket is not like committing the emitter is not working. So when we like. When we receive message in websocket, it does not like it's not the listeners are not being called basically, so I will add a callback function for that so that from except for desktop app. It will use callback function instead of the emitter emitter to push the updates. So that should fix that."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.360Z,2019-09-19T06:36:19.360Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
