id,value,created_at,updated_at,deleted_at,deleted,transcript_id
f378e71e-7d8f-4a4f-8793-78ca35e0e890,"{""id"": ""f378e71e7d8f4a4f879378ca35e0e890"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:59:13Z"", ""duration"": 18, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:59:13.668740398Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:58:55Z"", ""updatedAt"": ""2019-11-19T04:59:34.535488855Z"", ""confidence"": 0.7271725, ""recordingId"": ""50e47ebc1cc44b10bfbc9734d14d0755"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""If it was not in not installed State then we go inside and check if it is deleted. We still set the port access token. if it is not deleted that means there's only one set remaining which is "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:59:13.669Z,2019-11-19T04:59:13.669Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
66c08d8f-255c-4430-a56b-f3be66cb6110,"{""id"": ""66c08d8f255c4430a56bf3be66cb6110"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:08:23Z"", ""duration"": 12, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:08:23.494462794Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:08:11Z"", ""updatedAt"": ""2019-11-19T05:08:44.463206054Z"", ""confidence"": 0.87072086, ""recordingId"": ""4cb97c69b07943edac1d73efcc3fdbd4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""The only thing out of that is because client for get user input and client for is the same thing as just passing the token explicitly the token in between the client object. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:08:23.497Z,2019-11-19T05:08:23.497Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
dbdbf25e-49f3-4eae-99eb-4b43c54975b8,"{""id"": ""dbdbf25e49f34eae99eb4b43c54975b8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:57:40Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:57:41.384570613Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:57:35Z"", ""updatedAt"": ""2019-11-19T04:58:02.508823739Z"", ""confidence"": 0.6822975, ""recordingId"": ""5345b676d6e44e1a9d9ee2c98e8be6ea"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""conservative compared against the difference "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:57:41.384Z,2019-11-19T04:57:41.384Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
27dec55c-f607-4ca5-b3d4-74c068658cc9,"{""id"": ""27dec55cf6074ca5b3d474c068658cc9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:58:31Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:58:31.841859983Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:58:23Z"", ""updatedAt"": ""2019-11-19T04:58:52.824719108Z"", ""confidence"": 0.84388465, ""recordingId"": ""12cba595c68440d79cf66cb65798425f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, then we go get installation state from install me call credit score, which is the same. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:58:31.841Z,2019-11-19T04:58:31.841Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
3a56eee2-dec7-4575-852d-02cf094392cd,"{""id"": ""3a56eee2dec74575852d02cf094392cd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:58:38Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:58:38.886278365Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:58:32Z"", ""updatedAt"": ""2019-11-19T04:59:00.03800614Z"", ""confidence"": 0.72937244, ""recordingId"": ""20e193abd38741fa8fd700f44f12558a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Then we check for admin Scopes when I get scopes. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:58:38.886Z,2019-11-19T04:58:38.886Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4934bd99-81ca-4c2d-bd12-5bb170732883,"{""id"": ""4934bd9981ca4c2dbd125bb170732883"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:59:17Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:59:17.800117282Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:59:14Z"", ""updatedAt"": ""2019-11-19T04:59:38.543877809Z"", ""confidence"": 0.7413173, ""recordingId"": ""1c1b2f92c0f84062aa4c041868452666"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Hey use, the same installation access code. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:59:17.799Z,2019-11-19T04:59:17.799Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
dd549c55-a674-4e5a-8eca-b94e3af89aad,"{""id"": ""dd549c55a6744e5a8ecab94e3af89aad"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:01:43Z"", ""duration"": 12, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:01:43.592507799Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:01:31Z"", ""updatedAt"": ""2019-11-19T05:02:04.514565364Z"", ""confidence"": 0.77584153, ""recordingId"": ""18857cb5d3a047b09a15291abb5e38db"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""That part that's why I check so we're not actually building users are upsetting users actually are not present. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:01:43.592Z,2019-11-19T05:01:43.592Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c33ad2bf-c220-4329-84f1-a341b6eaa09d,"{""id"": ""c33ad2bfc220432984f1a341b6eaa09d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:59:56Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:59:57.100580986Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:59:54Z"", ""updatedAt"": ""2019-11-19T05:00:17.896150274Z"", ""confidence"": 0.78265226, ""recordingId"": ""93444442af6b4f23969870d55252d307"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""One of the cases it will still be empty. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:59:57.101Z,2019-11-19T04:59:57.101Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5628f137-539c-42df-b1ac-7165bfd6d04e,"{""id"": ""5628f137539c42dfb1ac7165bfd6d04e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:00:05Z"", ""duration"": 9, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:00:05.334382601Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:59:56Z"", ""updatedAt"": ""2019-11-19T05:00:26.315976288Z"", ""confidence"": 0.89732397, ""recordingId"": ""5df4806fb42d442da7451f4d03579395"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, in one case it will be empty because if there is no installation at all, not even one day so that time it will be empty. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:00:05.345Z,2019-11-19T05:00:05.345Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
586a6cf6-3aa4-4387-a682-95d8e68356ba,"{""id"": ""586a6cf63aa44387a68295d8e68356ba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:00:47Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:00:47.845157252Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:00:42Z"", ""updatedAt"": ""2019-11-19T05:01:08.804286231Z"", ""confidence"": 0.84226346, ""recordingId"": ""6aba5af522814812ad6923dfd2b9ec13"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Instant cash rate. I don't know how we ended it. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:00:47.845Z,2019-11-19T05:00:47.845Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5f7836fa-ab38-4deb-8a1c-248ee05f0b90,"{""id"": ""5f7836faab384deb8a1c248ee05f0b90"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:00:37Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:00:38.156984392Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:00:31Z"", ""updatedAt"": ""2019-11-19T05:00:58.91516617Z"", ""confidence"": 0.8142474, ""recordingId"": ""a52d1ee2963d4d648e684620f23d8e3b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""so the more some state is not installed on the extent that "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:00:38.158Z,2019-11-19T05:00:38.158Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
ad30169b-e620-4e6c-81a9-b18e15e3a7f1,"{""id"": ""ad30169be6204e6c81a9b18e15e3a7f1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:00:42Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:00:42.510257915Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:00:37Z"", ""updatedAt"": ""2019-11-19T05:01:03.539832236Z"", ""confidence"": 0.80673, ""recordingId"": ""bd27cc57ae044d2cb92b67cff727564a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I'm still thinking that what if he has not provided board token. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:00:42.510Z,2019-11-19T05:00:42.510Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
113923c0-2c0f-40cc-95c7-114036bf3fc6,"{""id"": ""113923c02c0f40cc95c7114036bf3fc6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:01:15Z"", ""duration"": 28, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:01:15.339616916Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:00:47Z"", ""updatedAt"": ""2019-11-19T05:01:36.50216895Z"", ""confidence"": 0.80351317, ""recordingId"": ""17fe740619c5443581b762a05322ffc5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So this L scale bar token insulation access token, which is not needed because it's insulation is already present. That means insulation is valid object then it is already present in the right place, but I don't have the set is condition. Right the bot CTX set access token uses the installation objects exist open field only. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:01:15.339Z,2019-11-19T05:01:15.339Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7557c544-f461-468c-991b-89a3892cdad4,"{""id"": ""7557c544f461468c991b89a3892cdad4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:01:27Z"", ""duration"": 10, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:01:27.498128259Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:01:17Z"", ""updatedAt"": ""2019-11-19T05:01:48.406949567Z"", ""confidence"": 0.8146771, ""recordingId"": ""c353562dcfc74cbb9d922346e34e0c13"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Ruby where are we going getting access token every time? No, right. No for even if the installation exist. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:01:27.504Z,2019-11-19T05:01:27.504Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
fc97ad63-b4d9-47b4-bee8-e727f7cd7294,"{""id"": ""fc97ad63b4d947b4bee8e727f7cd7294"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:02:06Z"", ""duration"": 21, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:02:07.052180098Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:01:45Z"", ""updatedAt"": ""2019-11-19T05:02:28.829740631Z"", ""confidence"": 0.7649003, ""recordingId"": ""2f2c585c89bb443baed5cfeb157a844a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Reading user roles for customer ID getting the usual for customers and we generating an outspoken and responding. These are the common things creating user cetera. The only thing is if the admins folks are not present. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:02:07.052Z,2019-11-19T05:02:07.052Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
317d23c8-cd40-4ca3-80d8-0fb37377f4dc,"{""id"": ""317d23c8cd404ca380d80fb37377f4dc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:02:25Z"", ""duration"": 19, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:02:25.507335661Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:02:06Z"", ""updatedAt"": ""2019-11-19T05:02:46.393346946Z"", ""confidence"": 0.74502724, ""recordingId"": ""23ee5de4992246ae9d568e609e4b1aa0"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""And installation state is not solved we go creating your customer and he said the customer ID value to that customer of the exciting and then we go do an insular passing the customer ID integration any user input response. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:02:25.507Z,2019-11-19T05:02:25.507Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5076ea9b-21c5-443c-973b-07410b134e8b,"{""id"": ""5076ea9b21c5443c973b07410b134e8b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:03:48Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:03:48.988272224Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:03:44Z"", ""updatedAt"": ""2019-11-19T05:04:09.773695531Z"", ""confidence"": 0.83487827, ""recordingId"": ""5cd3ee42d4cd45c59bdf5223438d6c49"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""No, not this one after you're setting that bot access token, right? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:03:48.988Z,2019-11-19T05:03:48.988Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e73f73ae-7a56-4959-8827-b0b7155bf5c7,"{""id"": ""e73f73ae7a5649598827b0b7155bf5c7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:04:31Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:04:32.088162443Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:04:25Z"", ""updatedAt"": ""2019-11-19T05:04:53.035098291Z"", ""confidence"": 0.73822236, ""recordingId"": ""6a0a06818db343439abdfd995e399937"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Saying if if if is not installed. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:04:32.088Z,2019-11-19T05:04:32.088Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
b899a344-0f5f-4127-af7b-4d3a7714016b,"{""id"": ""b899a3440f5f4127af7b4d3a7714016b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:04:35Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:04:36.017489247Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:04:32Z"", ""updatedAt"": ""2019-11-19T05:04:56.808740299Z"", ""confidence"": 0.83689064, ""recordingId"": ""cfdfcca91e8a4f0d8165c1d422fb6444"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Our taxes and it's a simple login bot access token and empty. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:04:36.018Z,2019-11-19T05:04:36.018Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4bdd5321-9f23-4e47-8cf3-5d2f87819641,"{""id"": ""4bdd53219f234e478cf35d2f87819641"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:04:41Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:04:41.899107714Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:04:37Z"", ""updatedAt"": ""2019-11-19T05:05:02.66963099Z"", ""confidence"": 0.8152071, ""recordingId"": ""b71f3559e01747a3ab1b4b8051027d35"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So what should be the case then? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:04:41.899Z,2019-11-19T05:04:41.899Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
99411eb4-db42-42c3-9a7b-e27332685298,"{""id"": ""99411eb4db4242c39a7be27332685298"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:02:37Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:02:37.79582593Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:02:26Z"", ""updatedAt"": ""2019-11-19T05:02:58.718534415Z"", ""confidence"": 0.79379763, ""recordingId"": ""b619c6af57c24fba8063ba054796a409"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I don't know when the installation object gets created. I think it's doing its stuff. workspace installer "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:02:37.796Z,2019-11-19T05:02:37.796Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7d68955e-1616-4c47-ac40-ea390370809e,"{""id"": ""7d68955e16164c47ac40ea390370809e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:02:45Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:02:45.294415975Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:02:41Z"", ""updatedAt"": ""2019-11-19T05:03:06.045751791Z"", ""confidence"": 0.58586735, ""recordingId"": ""51eadfac583846418dfe95393a40f50c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So I pause the customer ID. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:02:45.295Z,2019-11-19T05:02:45.295Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
8669bc0d-8cd1-46d3-bc2d-a5465bb76ab1,"{""id"": ""8669bc0d8cd146d3bc2da5465bb76ab1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:02:59Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:02:59.546003501Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:02:45Z"", ""updatedAt"": ""2019-11-19T05:03:20.520232085Z"", ""confidence"": 0.75762715, ""recordingId"": ""0945a3c41c6d403dbad15c507491c8f9"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""This is the same as a customer or customer of the customer ID integration it is okay. So we create an installation object. here with the "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:02:59.546Z,2019-11-19T05:02:59.546Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f5de87ac-d4f3-4193-b538-14a42e2b2df1,"{""id"": ""f5de87acd4f34193b53814a42e2b2df1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:03:08Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:03:09.299564213Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:03:00Z"", ""updatedAt"": ""2019-11-19T05:03:30.197586386Z"", ""confidence"": 0.81127626, ""recordingId"": ""706fa2a107944cffab74bd51d0d60f12"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""This is pertaining so Bart is not being used certainly. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:03:09.300Z,2019-11-19T05:03:09.300Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0fd5eaf4-f0b2-411b-8ecc-5aea4b93dae4,"{""id"": ""0fd5eaf4f0b2411b8ecc5aea4b93dae4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:03:40Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:03:40.572582511Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:03:37Z"", ""updatedAt"": ""2019-11-19T05:04:01.253121976Z"", ""confidence"": 0.9128386, ""recordingId"": ""37d642aa615246bd9024ab3c6c79deda"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:03:40.572Z,2019-11-19T05:03:40.572Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4e960a3d-2a3d-4948-9589-c99a28b1ebdd,"{""id"": ""4e960a3d2a3d49489589c99a28b1ebdd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:03:43Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:03:43.264860491Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:03:40Z"", ""updatedAt"": ""2019-11-19T05:04:04.075641616Z"", ""confidence"": 0.6353061, ""recordingId"": ""7685c9f77d6e4d94afe5c09eb48b2070"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, she can taste it out. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:03:43.264Z,2019-11-19T05:03:43.264Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
14c1c960-a4ce-44d3-9d1c-471c8dec1848,"{""id"": ""14c1c960a4ce44d39d1c471c8dec1848"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:03:52Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:03:52.396351135Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:03:49Z"", ""updatedAt"": ""2019-11-19T05:04:13.13907055Z"", ""confidence"": 0.72223854, ""recordingId"": ""bff315aeb8854a32ab690712c6da010d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""board context "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:03:52.396Z,2019-11-19T05:03:52.396Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
80167ff3-44c6-4258-af44-26d27e4dbb2c,"{""id"": ""80167ff344c64258af4426d27e4dbb2c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:09:10Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:09:11.111716486Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:09:05Z"", ""updatedAt"": ""2019-11-19T05:09:32.004353676Z"", ""confidence"": 0.87649256, ""recordingId"": ""9a9320155069455b9dda9496a39d2b5f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""But I we don't seem to be returning not install. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:09:11.112Z,2019-11-19T05:09:11.112Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
fb3ec8d1-3070-482b-89ad-dc31848a7502,"{""id"": ""fb3ec8d13070482b89addc31848a7502"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:03:35Z"", ""duration"": 23, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:03:35.893069426Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:03:12Z"", ""updatedAt"": ""2019-11-19T05:03:56.857571711Z"", ""confidence"": 0.74328494, ""recordingId"": ""53430c5afef041bbbefd8a103e140e59"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""What are you see is that that use case ready for installation is deleted and user is doing a normal login, right? I think it still crashes. I see I think once she added that extra length blind for betokened, right? You're you're trying to get user input. Can you go to that place like authorized or to go authenticate method? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:03:35.893Z,2019-11-19T05:03:35.893Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
